Comparison,SF,Median_A,Median_B,W_statistic,p_value,Significant,Sig_level
A1 vs A2 / Q1 / SF-10,10,732.1,761.1,39.0,0.01207924,True,*
A2 vs A3 / Q1 / SF-10,10,761.1,756.9,94.0,0.70118141,False,ns
A3 vs A4 / Q1 / SF-10,10,756.9,830.1,0.0,1.91e-06,True,***
A4 vs A5 / Q1 / SF-10,10,830.1,2919.4,0.0,1.91e-06,True,***
A5 vs A6 / Q1 / SF-10,10,2919.4,28457.7,0.0,1.91e-06,True,***
A6 vs A7 / Q1 / SF-10,10,28457.7,313447.5,0.0,1.91e-06,True,***
A4 vs A5 / Q1 / SF-10,10,830.1,2919.4,0.0,1.91e-06,True,***
A4 vs A5 / Q2a / SF-10,10,845.0,3172.6,0.0,1.91e-06,True,***
A4 vs A5 / Q2b / SF-10,10,853.8,3201.6,0.0,8.845e-05,True,***
A4 vs A5 / Q2c / SF-10,10,850.8,3182.8,0.0,1.91e-06,True,***
A4 vs A5 / Q4 / SF-10,10,293.7,2004.9,0.0,1.91e-06,True,***
A4 vs A5 / Q5 / SF-10,10,1080.9,3980.3,0.0,1.91e-06,True,***
A4 vs A5 / Q6 / SF-10,10,1069.5,3738.5,0.0,1.91e-06,True,***
A4 vs A5 / Q7 / SF-10,10,1700.9,4607.6,0.0,1.91e-06,True,***
A1 Q2a vs Q2b SF-10,10,757.5,741.6,48.0,0.03276825,True,*
A1 Q2a vs Q2c SF-10,10,757.5,759.2,93.0,0.67422295,False,ns
A1 Q2b vs Q2c SF-10,10,741.6,759.2,51.0,0.04405403,True,*
B1 vs B2 SF-10,10,235.6,88.4,0.0,1.91e-06,True,***
B1 vs B3 SF-10,10,235.6,69.7,0.0,8.845e-05,True,***
B2 vs B3 SF-10,10,88.4,69.7,0.0,1.91e-06,True,***
B3 vs B4(month) SF-10,10,69.7,5663.5,0.0,1.91e-06,True,***
B1 vs B4(month) SF-10,10,235.6,5663.5,0.0,1.91e-06,True,***
B1 vs B2 SF-1,1,84.6,71.4,0.0,1.91e-06,True,***
B1 vs B3 SF-1,1,84.6,80.1,14.0,0.00020981,True,***
B1 vs B4(month) SF-1,1,84.6,990.3,0.0,1.91e-06,True,***
C1: month vs year filter SF-10,10,76.8,82.9,15.0,0.00026131,True,***
C1(both) vs B3(both) SF-10,10,70.9,69.7,69.0,0.17891825,False,ns
