SF,Model,Query,RunType,RunNumber,WallClock_ms,DuckDB_Total_ms,DuckDB_Planning_ms,PeakRAM_KB,Status
10,A1,Q1,COLD,1,788.44,678.238,0.0,88236,OK
10,A1,Q1,COLD,2,714.37,625.25,0.0,87824,OK
10,A1,Q1,COLD,3,713.24,644.538,0.0,89008,OK
10,A1,Q1,COLD,4,780.24,700.299,0.0,88516,OK
10,A1,Q1,COLD,5,810.59,730.549,0.0,87820,OK
10,A1,Q1,COLD,6,808.73,719.676,0.0,95460,OK
10,A1,Q1,COLD,7,704.73,633.369,0.0,89124,OK
10,A1,Q1,COLD,8,721.5,655.427,0.0,87880,OK
10,A1,Q1,COLD,9,692.08,617.743,0.0,88392,OK
10,A1,Q1,COLD,10,731.39,666.09,0.0,89236,OK
10,A1,Q1,COLD,11,701.86,634.773,0.0,88372,OK
10,A1,Q1,COLD,12,741.99,670.583,0.0,88160,OK
10,A1,Q1,COLD,13,727.7,654.873,0.0,87888,OK
10,A1,Q1,COLD,14,689.74,623.67,0.0,89004,OK
10,A1,Q1,COLD,15,722.79,654.55,0.0,87972,OK
10,A1,Q1,COLD,16,744.62,671.537,0.0,87668,OK
10,A1,Q1,COLD,17,746.36,679.668,0.0,89000,OK
10,A1,Q1,COLD,18,734.92,658.339,0.0,88908,OK
10,A1,Q1,COLD,19,732.76,661.629,0.0,87928,OK
10,A1,Q1,COLD,20,740.86,675.769,0.0,88880,OK
10,A1,Q1,WARM,1,550.19,516.962,0.0,92484,OK
10,A1,Q1,WARM,2,625.82,595.749,0.0,91920,OK
10,A1,Q1,WARM,3,537.82,507.249,0.0,88532,OK
10,A1,Q2a,COLD,1,779.13,701.69,0.0,95208,OK
10,A1,Q2a,COLD,2,775.32,705.584,0.0,95656,OK
10,A1,Q2a,COLD,3,755.08,680.882,0.0,95368,OK
10,A1,Q2a,COLD,4,736.95,666.861,0.0,100388,OK
10,A1,Q2a,COLD,5,734.16,666.075,0.0,96156,OK
10,A1,Q2a,COLD,6,1872.54,1800.756,0.0,101356,OK
10,A1,Q2a,COLD,7,859.8,772.358,0.0,94720,OK
10,A1,Q2a,COLD,8,732.18,654.684,0.0,94856,OK
10,A1,Q2a,COLD,9,779.75,704.684,0.0,96872,OK
10,A1,Q2a,COLD,10,753.4,681.419,0.0,95196,OK
10,A1,Q2a,COLD,11,715.98,646.085,0.0,96276,OK
10,A1,Q2a,COLD,12,715.74,649.362,0.0,94628,OK
10,A1,Q2a,COLD,13,708.65,640.033,0.0,95220,OK
